# idx_agent opinion[...]
   59, -0.833364348812968, 0.021894392132090393
   60, 0.17325040860335017, 0.012882425635250692
   61, 0.787822467538601, 0.028912774788742563
   62, 0.06833990793074607, 0.024502868921676985
   63, 0.8071501642307657, 0.012564988098911802
   64, -0.6956429097435738, 0.010142770755142574
   65, 0.016577825651793, 0.010528747800042794
   66, -0.034746529998057385, 0.025463651991460584
   67, -0.9396796903011061, 0.012215518305609843
   68, 0.5132819730477636, 0.011418200949219772
   69, -0.3729169383310724, 0.011980899842752454
   70, 0.6072436495065225, 0.010457391432357471
   71, -0.8985005104882673, 0.010602221683040943
   72, -0.7183053029665271, 0.04491674224007111
   73, -0.12432668606027653, 0.010449557343674764
   74, 0.507098297914947, 0.012256313983628987
   75, 0.09134969191435238, 0.010696586195629066
   76, -0.9167453217573145, 0.010686169982368113
   77, -0.5376537854469123, 0.01605015417608408
   78, -0.23732755445254816, 0.07528947322978971
   79, 0.5924074588544581, 0.01761070901007687
   80, 0.13945060485587324, 0.01273544978145262
   81, -0.2583518920381147, 0.033872506334115676
   82, 0.876990462320842, 0.03124118385712475
   83, -0.5574698099950874, 0.016717025207741182
   84, -0.3814797566157061, 0.022546946529770275
   85, -0.6102014141749793, 0.016496019805683722
   86, -0.20478681782523445, 0.015003227833288143
   87, -0.9599944611292783, 0.03526224842707308
   88, 0.7537348562317467, 0.1026742160357935
   89, -0.3189306757582786, 0.010281546753892187
   90, -0.8182029604234164, 0.014375964396467893
   91, 0.7171642736904686, 0.05025803389933167
   92, -0.6563008202807539, 0.026876444920975545
   93, 0.7575736119118526, 0.022083429805144862
   94, 0.7831998270829355, 0.11869100206051435
   95, -0.5866945792903755, 0.0747368393710419
   96, -0.4992691119089009, 0.014429471584323183
   97, -0.928996423577044, 0.026670687498139434
   98, 0.23374087686122014, 0.012972913047101128
   99, 0.6368973169232193, 0.06763194057667911
  100, -0.05987492348119783, 0.016194053745308478
  101, 0.3375054083637301, 0.02722094716638233
  102, -0.17622330784209495, 0.017234072980545655
  103, 0.914284353227306, 0.016993406623277054
  104, 0.10907524185101347, 0.011637878830547312
  105, -0.4231332285078362, 0.010144725391306649
  106, 0.05243121038800003, 0.013875462255981281
  107, -0.5926857063407049, 0.012611283063441333
  108, -0.5582359136350246, 0.015684089878501485
  109, 0.9634953287701997, 0.010580982665197336
  110, -0.0767091801207126, 0.015957674156667424
  111, -0.44186618248592424, 0.11061990665660244
  112, -0.3794069003202507, 0.013104897581814413
  113, -0.03687186846723034, 0.032443806773037334
  114, -0.5449052983371776, 0.05230700664347975
  115, 0.5044046158184856, 0.050987288439709566
  116, 0.5644716709966728, 0.011933726952598677
  117, -0.08018430477917837, 0.013791371927383441
  118, 0.937384059685813, 0.019852085117487567
  119, -0.24250143441110428, 0.010893443120025296
  120, 0.23045892961667525, 0.06789220427235439
  121, -0.6265331152873765, 0.013151442125291365
  122, 0.33617520106093624, 0.030705764460331016
  123, -0.5338082668362109, 0.41095121123690687
  124, -0.1711784093040244, 0.022127751807894742
  125, -0.7558984363414061, 0.7122763779068726
  126, 0.4052497099105985, 0.010329767136718166
  127, 0.37537382073186754, 0.10028139736762758
  128, -0.9154034472603796, 0.013400155340565071
  129, -0.7641340368972096, 0.07255956691010992
  130, -0.38681675152284034, 0.01173454422962296
  131, -0.538268678578033, 0.023578640678661323
  132, -0.7543076200314771, 0.016725098074060554
  133, 0.1125044556797612, 0.016951907842447128
  134, 0.08659787908187733, 0.010172459671445522
  135, -0.3809111187639691, 0.03701797212816861
  136, 0.8985013030727655, 0.011212812781149575
  137, 0.18249303667806838, 0.017726297488680872
  138, -0.21746970768474405, 0.8969188666341299
  139, 0.6063119757382534, 0.0501112410090737
  140, -0.6844533636625392, 0.5369033922001113
  141, 0.30754890417345804, 0.012130614089986124
  142, -0.8224218149603637, 0.028367083281313307
  143, -0.1463683364519962, 0.016924039500603512
  144, -0.9148998630533932, 0.01890226821562339
  145, -0.686459227234643, 0.057621242964247546
  146, -0.35186144002799835, 0.011645625465199542
  147, 0.9506555223470694, 0.010192966651028125
  148, 0.052020672746399876, 0.015132816017590478
  149, 0.2067066529453372, 0.013844887789090234
  150, -0.7704273011228595, 0.019552545462549805
  151, 0.3100344929638561, 0.025665016287479622
  152, 0.1027569701354285, 0.013249047056126163
  153, -0.609161743829019, 0.09021335277141675
  154, -0.2538418729629368, 0.01140021446728671
  155, 0.2935922816239507, 0.048590507308065155
  156, -0.6052612478287858, 0.02604658685574969
  157, -0.42778325486396396, 0.022210540510736818
  158, 0.08101698216041808, 0.012781509710880714
  159, 0.26146315663229447, 0.016218504446250392
  160, -0.1455143220641938, 0.010440534037780658
  161, -0.4904166046056252, 0.023438644840561934
  162, 0.5857478337752573, 0.027118924672652055
  163, 0.6825716354551887, 0.18767745116689277
  164, -0.9475749648146315, 0.011755397305845381
  165, 0.7494085378334412, 0.011900084803717686
  166, 0.6801041492296951, 0.012145550560376743
  167, -0.38991141878557356, 0.012512339799955753
  168, 0.4807656842839818, 0.036906839626884694
  169, 0.9370434164363388, 0.02795760749999723
  170, 0.6869656904666981, 0.010153901237160236
  171, -0.8525877895866333, 0.011813232937991603
  172, -0.0462144218584174, 0.011454890609285104
  173, -0.7688523508529235, 0.013919817754802395
  174, 0.276680629248387, 0.010392678520070574
  175, -0.7253524039868791, 0.02135710257538258
  176, 0.5908613360448569, 0.012253702150834071
  177, -0.3904104208201571, 0.04671779656819032
  178, -0.1731643293683437, 0.016126414961662658
  179, -0.9030714199850112, 0.01930918599672916
  180, 0.8166944539317642, 0.023447956338060377
  181, -0.15490021792423592, 0.09340022994342291
  182, -0.04115382991342964, 0.03564557571804123
  183, 0.9280952203488377, 0.02630300914357594
  184, 0.6597765273058491, 0.014186468967042913
  185, 0.7679413995763089, 0.020434994718581706
  186, 0.4059842372368574, 0.010165450592132464
  187, 0.39786133318195716, 0.011518390421016194
  188, -0.10103640047161566, 0.8935962182737974
  189, -0.32066198270141977, 0.014567057301223612
  190, 0.9307248287139389, 0.014394737747472384
  191, 0.6858680287378538, 0.010347221521669822
  192, -0.5742412621314443, 0.010882335120351215
  193, -0.7448637059688271, 0.01725032832014421
  194, -0.496723451578826, 0.019533565130409047
  195, -0.5839388811094347, 0.07594553034736877
  196, 0.47349150320139755, 0.05258798982705753
  197, 0.5515037063780537, 0.01175629122042855
  198, -0.2840258867063079, 0.04007706292150363
  199, -0.22699674825091032, 0.05068792940368978
  200, -0.38228753004734184, 0.011316697674990588
  201, 0.4264893054105594, 0.01026486091000384
  202, 0.5212535517582415, 0.1309568738205948
  203, 0.106208428392228, 0.07922444960416739
  204, 0.20193247953396343, 0.027011809707533904
  205, 0.2560923221457172, 0.022806526249924696
  206, 0.23584916324333172, 0.010678957672032493
  207, 0.23258296503041453, 0.02408895719453553
  208, 0.651847634084326, 0.03990228837152402
  209, -0.029592150284536767, 0.024050156005260274
  210, -0.575701953298986, 0.012085885610238508
  211, 0.7909135668402214, 0.06637524148864724
  212, -0.5045796836337331, 0.02385107754191876
  213, 0.24875405754920532, 0.012232705170913356
  214, 0.5678346946624127, 0.011691634122849364
  215, -0.0745011471245095, 0.12853259202666056
  216, -0.4364235137211303, 0.01647763338175517
  217, -0.9390814601441475, 0.01263862970055604
  218, 0.14568797461161487, 0.02308618549832863
  219, 0.7215686899655427, 0.06802606506941308
  220, 0.17353410034566696, 0.012261751767087182
  221, -0.25141320320848193, 0.029003829203994975
  222, 0.2995588403359626, 0.03155014076411353
  223, -0.12167270481883419, 0.054411522554836195
  224, -0.8839618618219621, 0.010810118810884898
  225, -0.6122462912043345, 0.019501288905784495
  226, 0.2117010464973641, 0.012923863672513122
  227, -0.12120265155833854, 0.02126305807263022
  228, -0.694073307180725, 0.020701887696202403
  229, -0.06406188161453741, 0.13434496957385114
  230, -0.8799951531556292, 0.012590730082900072
  231, 0.22710671648145664, 0.014470873422251233
  232, -0.1728803000037361, 0.012557441836986233
  233, -0.38300286368012715, 0.010916072820080487
  234, 0.25566559988065385, 0.012197365042957691
  235, 0.6642162708874846, 0.340679314782608
  236, -0.1114179007145365, 0.02872245442279597
  237, -0.00640555068897064, 0.011029091042521432
  238, -0.5276358024455748, 0.019825413625490985
  239, 0.8938315749301982, 0.01271014064350115
  240, -0.7922886889934456, 0.03898877476011809
  241, 0.01209911912438355, 0.02627622310170705
  242, -0.026559513459710082, 0.013546287392072537
  243, -0.16607693751637054, 0.013725888189934931
  244, 0.5296406075381845, 0.3639777231110003
  245, -0.480187361724594, 0.024394559361706557
  246, -0.8098388667032278, 0.01076794576566303
  247, 0.7575653114405108, 0.012971247642051023
  248, -0.2945773753719353, 0.020589861285153
  249, 0.181666841646968, 0.016417985521660593
  250, -0.36355491269234996, 0.015543891640019698
  251, -0.985828784890877, 0.06018245799263591
  252, 0.2608302788871415, 0.014212745474716928
  253, -0.4593352656248052, 0.02071677535482288
  254, -0.4994491163591974, 0.037884144231315475
  255, 0.5518299240473299, 0.026796975333324858
  256, -0.9742743294419189, 0.016110153487580235
  257, -0.7235632406080899, 0.010150615814431867
  258, 0.41721387328407844, 0.014039188279437889
  259, 0.43762349264575406, 0.02107019887355902
  260, 0.7592008033028022, 0.02380522147013273
  261, -0.91816212675829, 0.015841298818091168
  262, -0.4452957084961956, 0.011637872917377655
  263, -0.5340404075982614, 0.01041997379117918
  264, 0.3063618658307372, 0.01440254802309318
  265, 0.22130875781428294, 0.018237115963734667
  266, 0.14427977634957134, 0.014373297223209538
  267, 0.24810996202820257, 0.030454933695767735
  268, 0.40619626667614606, 0.015795517029493607
  269, -0.3630771470192675, 0.013949927898431183
  270, -0.9081582271580672, 0.049992382132128116
  271, 0.5464508953070619, 0.1009655871510459
  272, 0.48968040953898195, 0.010402771556546939
  273, -0.9778710238451312, 0.011283229605676565
  274, -0.3977998265902718, 0.021188606198958064
  275, 0.8653126294586362, 0.028980597018232437
  276, 0.0495493665082567, 0.9314174768819928
  277, 0.20820411523943516, 0.017425547411018313
  278, 0.62966326366346, 0.019003349730412757
  279, 0.32697106228355977, 0.01814790541806337
  280, -0.3120477212744103, 0.01680399714517537
  281, 0.3646680271487279, 0.016376045984407513
  282, -0.11444504883711393, 0.019872950072494035
  283, 0.2260801213614465, 0.10471774783368455
  284, 0.23186020559247433, 0.01903020773995518
  285, -0.7099846710088973, 0.0104528335567828
  286, -0.025953664513874153, 0.013953916514537904
  287, 0.1955679067985665, 0.01020216688706121
  288, 0.3337841905644472, 0.010909690151700497
  289, -0.2756978953119882, 0.014449476714532046
  290, -0.4251377878802436, 0.02360995179258887
  291, -0.35926609280359123, 0.024596769574561358
  292, 0.24949779762427537, 0.014363131291366203
  293, -0.6397550152197577, 0.018397344474529842
  294, -0.6823177659894812, 0.017907231528525396
  295, 0.7428245234329456, 0.23228148271305155
  296, -0.3165120144887976, 0.353882044037526
  297, -0.2584288995182956, 0.0399667245250656
  298, -0.48223699879935034, 0.01154646719292005
  299, -0.19666192112644454, 0.025062186935282085
  300, -0.18822564295184752, 0.1827015351901471
  301, -0.41865291040319863, 0.04632129508757259
  302, -0.9654950292715077, 0.015650212736975894
  303, -0.2017562700394565, 0.014985447929495086
  304, -0.8145970680107444, 0.017662957589331334
  305, 0.9322269647724135, 0.010642373750699673
  306, -0.06680912513045822, 0.01620917111485928
  307, 0.1322210186512034, 0.011624967858909306
  308, -0.10337696169631139, 0.769468517977202
  309, -0.3898967575180491, 0.012027098600885529
  310, 0.614741591773565, 0.010136846111137576
  311, -0.23714365891249034, 0.015825074270541986
  312, 0.38142691088813807, 0.03413193431504357
  313, 0.7526835719798319, 0.010912728593187796
  314, -0.9874531556640325, 0.011464927679413175
  315, 0.6539350830976851, 0.032039630048832334
  316, -0.6805819839731844, 0.01231344149106371
  317, -0.7028337907259115, 0.15372524561292844
  318, 0.5284008591829621, 0.01032810887172291
  319, -0.8501589653099219, 0.013197256509488121
  320, 0.8956375145352906, 0.016226030314488764
  321, -0.24080568568112581, 0.027555617118879692
  322, 0.4277928666403943, 0.01041477660097506
  323, 0.46287168848841476, 0.015883021741803484
  324, 0.025767699670351085, 0.03038202109067479
  325, -0.29373302628694864, 0.012433628505060045
  326, -0.5905654401360072, 0.019786355048352182
  327, -0.29269479052881164, 0.014084657347060343
  328, 0.7861248015877418, 0.021866195705004445
  329, -0.5325374368386178, 0.015397273582913129
  330, 0.286713550409071, 0.01482185576263979
  331, -0.7435618455399698, 0.040082316588542485
  332, 0.9415058530680647, 0.04713969253788977
  333, -0.45750115062412944, 0.10343639716830634
  334, -0.3432703242566474, 0.020665875680746744
  335, 0.4517399272024103, 0.015541743036297049
  336, 0.6999070808533021, 0.0359196320500002
  337, -0.9019633241165326, 0.04066193427825331
  338, 0.2659829440361756, 0.013316386163664594
  339, -0.9365297962972312, 0.025910728135733155
  340, 0.45953405291953375, 0.01604123027286575
  341, 0.03410460854971831, 0.026046627421950498
  342, -0.8237799994036793, 0.5430985161816209
  343, 0.13049612487390627, 0.014834337329298546
  344, -0.36489439199906226, 0.014635773922372464
  345, -0.536784629180945, 0.017123485678396572
  346, 0.9973254991842853, 0.019452967260193563
  347, 0.36167987390152323, 0.014580555718364582
  348, -0.9719063136143559, 0.029534012210208713
  349, 0.21948663270296942, 0.013809209251767107
  350, -0.36149266256125034, 0.01006227524755525
  351, -0.05543962685866777, 0.0570279613952068
  352, 0.5971827301367147, 0.010595107228099542
  353, 0.949579569887455, 0.03316260005342683
  354, 0.6203736827365385, 0.013340947648620113
  355, -0.5178689415481135, 0.017313479464632985
  356, 0.29207558116709276, 0.010479274022824793
  357, 0.47122631257249226, 0.10271601973951462
  358, 0.8504492141723574, 0.032269541313832646
  359, 0.764597443536553, 0.012664538031375312
  360, -0.7406845040091508, 0.04520689396022553
  361, -0.4179128193377615, 0.8076921717808766
  362, 0.33211310565444685, 0.03197298721030086
  363, 0.7701934289486327, 0.1184721442977612
  364, -0.5458742083240811, 0.027579754045815284
  365, -0.41129999566537123, 0.09929750571729008
  366, 0.4555679394777832, 0.014083309361547208
  367, 0.4223191763343237, 0.010722164451514856
  368, -0.8571461035535388, 0.07478839706397612
  369, 0.8059456360567718, 0.01426989100116711
  370, 0.9704842462829408, 0.10366307427608638
  371, 0.5735073829068795, 0.04085559926894013
  372, 0.7245083231923215, 0.014497227134775092
  373, 0.401328719475355, 0.0365775371349078
  374, -0.03259373038140767, 0.030405563996120325
  375, -0.5782263194638233, 0.017125553335419392
  376, -0.11248343868102617, 0.21693925180342138
  377, -0.3223273890765038, 0.0829432815039975
  378, 0.9353054857164169, 0.01647255304242236
  379, 0.16768063940790578, 0.07274609075736962
  380, -0.0044352174723337745, 0.01517600013504848
  381, 0.14886370707155483, 0.043917758810437274
  382, 0.29060740985691824, 0.011124186227441669
  383, 0.9280782895817881, 0.01593354712303402
  384, 0.04524339661582655, 0.012932442112989639
  385, -0.9855103061371633, 0.01212597175228204
  386, -0.7838419690079662, 0.01030178456334721
  387, 0.750374713451949, 0.2769976393906766
  388, 0.30038816151510606, 0.03660371853166135
  389, 0.058612590523299035, 0.013552720747126943
  390, 0.7054093204717042, 0.037946963070047926
  391, -0.9166725730225249, 0.014843912250615139
  392, 0.8452454368023528, 0.027910342295526865
  393, 0.45210087874129035, 0.023370314765255473
  394, -0.54214115732163, 0.01130441147899693
  395, -0.5944438025004295, 0.02052097871300598
  396, 0.5247420523684816, 0.01124299533904006
  397, -0.059057798823423546, 0.011305106882704396
  398, 0.9694158405682514, 0.013941838797484032
  399, 0.7637023943864782, 0.02087138473266592
  400, 0.46653125972393483, 0.012403920754381108
  401, 0.41307508963922546, 0.024477182800015488
  402, -0.7292756614934791, 0.013455617411621662
  403, -0.19121893297839854, 0.014522105523325658
  404, -0.8412775898733379, 0.013716168195834691
  405, 0.40665661716912793, 0.035054679266416894
  406, 0.39156811516682355, 0.019382351513374512
  407, -0.546691882313245, 0.7180599027408632
  408, -0.47962969273792366, 0.06622803963480971
  409, -0.7109105435285239, 0.027196526925141754
  410, -0.23637374026275848, 0.01704414215011733
  411, -0.5768161030000778, 0.01798681396752263
  412, 0.8453717749687335, 0.044483923366403486
  413, 0.3975547261602568, 0.013283618278842618
  414, -0.5712317293672085, 0.014602839757448879
  415, 0.4768112026043865, 0.03836422195023214
  416, 0.43664272208930055, 0.010530777882215549
  417, -0.307522295118986, 0.021147314657709776
  418, -0.9168829689561453, 0.02498465481962697
  419, 0.7119859756808751, 0.015139371802253063
  420, 0.9093186071345074, 0.02883180811325997
  421, -0.7908394375936733, 0.8357675740162295
  422, 0.37552904811928034, 0.015347976610803346
  423, -0.5087336786249905, 0.014663466048031806
  424, 0.23738364640578213, 0.010807573731946893
  425, 0.22673964709868466, 0.012709458978045348
  426, -0.9908976687050848, 0.15367443033493658
  427, -0.22975892823698563, 0.017195735129053247
  428, 0.3573349051228998, 0.013799635509897925
  429, 0.9991333283009032, 0.03566243967040886
  430, -0.4962271257483495, 0.01142528519092627
  431, -0.08617228707595903, 0.012414615572097996
  432, -0.05432551637289318, 0.025621842790666313
  433, -0.28463675597727434, 0.025911871369163696
  434, -0.8882770393641597, 0.027941639753863625
  435, -0.47036081540487473, 0.010097259276181138
  436, 0.981679325299661, 0.05123101445841529
  437, -0.9398670617132291, 0.11570704638764136
  438, -0.6087508810218747, 0.01394677778289321
  439, -0.01906981548614528, 0.04576116390174939
  440, 0.955314461639146, 0.011576444041242384
  441, -0.226276440120868, 0.042017568825549884
  442, -0.239639412274673, 0.028894283786011093
  443, -0.9496259284628449, 0.021757324690016518
  444, -0.05671945685321722, 0.011064662372655841
  445, -0.6613480267145951, 0.010951974688311201
  446, 0.10577331369929732, 0.045377962563197066
  447, -0.08403856605964455, 0.01081328919564096
  448, -0.3086874602457247, 0.012263273461761896
  449, 0.3646099080524534, 0.05470091012365183
  450, 0.9643495207257127, 0.03369250774619302
  451, -0.732690675419287, 0.015119643044679085
  452, 0.4868710606037301, 0.0999218757188538
  453, -0.16324599574358234, 0.025068715110203397
  454, 0.9693332753305852, 0.038883536235958416
  455, -0.45365867496550805, 0.012268556481898077
  456, 0.1218640174090837, 0.021664209492674766
  457, 0.7616290702616513, 0.026177355880107344
  458, 0.8532299582868923, 0.019077593230406576
  459, 0.2920339070311435, 0.04646547562263533
  460, 0.9486436696790153, 0.011336572189553038
  461, -0.047652725398249385, 0.012546861694150471
  462, -0.8972404821575037, 0.011559461732895621
  463, -0.11437315497767964, 0.27492759171835845
  464, -0.37367107386583476, 0.012702650072894409
  465, 0.43005638667312907, 0.026648028062214044
  466, -0.6572033025730121, 0.03735752231996444
  467, -0.6840700572728848, 0.010282317569536825
  468, 0.7858089344419705, 0.01067764117032358
  469, -0.9569264181427951, 0.04733348907515192
  470, 0.4241306816248218, 0.020683752884100272
  471, 0.6052572795299043, 0.046837948069634455
  472, -0.057022786995320485, 0.017702128923644974
  473, 0.6418378964122955, 0.053768535201911064
  474, 0.6640934608146492, 0.01332335007827873
  475, -0.3953736065730249, 0.023786399142814392
  476, -0.024548551610076186, 0.012667728199239668
  477, -0.9117771837364715, 0.010751617663923801
  478, -0.6335224539970357, 0.0746498665271007
  479, -0.515781984325006, 0.17393619467411878
  480, -0.5815035532182387, 0.02134105468177397
  481, -0.7634931499879797, 0.03722134032080588
  482, -0.2556049547370999, 0.01539996155512568
  483, -0.25378191209543544, 0.13442924198874642
  484, -0.7475269799323259, 0.010101395584878693
  485, 0.6041664579789552, 0.011203355979019993
  486, 0.8690093249597621, 0.013576351630156218
  487, -0.13427596596850355, 0.016838129639097317
  488, -0.16049284564390542, 0.03392455358953266
  489, -0.28870712226199013, 0.02393353788865464
  490, 0.45977826782763076, 0.02030283943498829
  491, -0.6930862359624892, 0.03484976763833537
  492, 0.7368572766781412, 0.0987149109784386
  493, -0.995937965636619, 0.05107586026682041
  494, -0.8596297833935395, 0.022455321552063017
  495, -0.4015238431578084, 0.19823050286540553
  496, 0.03529915304317344, 0.01236770843559885
  497, -0.09265694941852554, 0.010357384440871123
  498, 0.5700436238287099, 0.014104511619021029
  499, -0.3688050106849188, 0.023520061168416206
  500, -0.42889979948108303, 0.01902745603391999
  501, -0.5206264048518818, 0.028068887171009197
  502, 0.13816200247733978, 0.39457645377849954
  503, -0.9840529039019779, 0.029010122350093318
  504, -0.24720371563021848, 0.016092244338871475
  505, -0.5434438227193972, 0.03056904426450222
  506, -0.33393628606627956, 0.013656512174470536
  507, 0.9255392647318981, 0.015235765191359052
  508, 0.3163872388403506, 0.032891646038989725
  509, 0.23824598793560736, 0.0293307656458932
  510, -0.5683669615434411, 0.010885683957097133
  511, -0.20862489920395655, 0.010520713251697424
  512, 0.8356032713118322, 0.02375157810477869
  513, -0.8368205475815311, 0.0856800767803176
  514, 0.16414080411222765, 0.015949505079198175
  515, 0.10947696729689027, 0.012297613109972197
  516, -0.19729599896400185, 0.015877286845467846
  517, 0.19362944773447666, 0.01751876868631019
  518, 0.5533699820857771, 0.02206595487337711
  519, -0.5847626662760576, 0.013745055857209868
  520, -0.9225500102473265, 0.012738152405036486
  521, 0.19150610952772595, 0.019733117508003477
  522, -0.39834162836317066, 0.033630889142585094
  523, -0.6357850872633919, 0.24143099705382842
  524, 0.8969855305931014, 0.04688189342220354
  525, -0.7154914844674758, 0.026333398202144
  526, 0.6306291696388648, 0.01589382861046916
  527, 0.29208150755747386, 0.011350625291241374
  528, -0.15808896000858508, 0.012970438866064542
  529, -0.16754752736409573, 0.02111340619596198
  530, 0.33762374055997135, 0.012539527120358562
  531, 0.4307557219795375, 0.019958455978346005
  532, -0.48178819805238915, 0.04114484284230917
  533, -0.49448308825840215, 0.0530222945190122
  534, 0.36789368495170205, 0.0613734561034206
  535, 0.05055446734642821, 0.016990031175861998
  536, -0.5149820074175722, 0.012130389264595387
  537, 0.30051604406673804, 0.033365223860723686
  538, -0.6429544543355851, 0.010637114027595563
  539, 0.24103824037910204, 0.014028421069020667
  540, 0.1266937558789485, 0.01647301562452676
  541, -0.8355704009803844, 0.02381697666197928
  542, -0.13429131008469275, 0.08923624272733982
  543, -0.9046006231369857, 0.012413958215640723
  544, -0.13495070779035812, 0.014782246414334232
  545, 0.6575365517681535, 0.011884790143823307
  546, -0.24288392399928627, 0.22807066171267323
  547, 0.21769310921468166, 0.012426502537738986
  548, -0.31616474843551756, 0.03539341207702705
  549, -0.7596206543640854, 0.01187406096513622
  550, -0.39946192246829293, 0.0121875793407332
  551, 0.7777106170143533, 0.07958845432820794
  552, 0.6508419331400848, 0.015424848333378406
  553, -0.9983831715447358, 0.0241719930813297
  554, -0.5213693144514064, 0.02076044172520866
  555, -0.8017159731428594, 0.014166849090113539
  556, 0.3348308957370991, 0.09367689299199396
  557, 0.10033067734018797, 0.015148924825613978
  558, 0.6384483623403663, 0.022863792928380387
  559, -0.6065319325965347, 0.01778588840621527
  560, 0.8774577005655548, 0.027383987721069127
  561, -0.39495724399157484, 0.35928883794570776
  562, 0.3136507263192436, 0.018185551802995425
  563, -0.5795369882230597, 0.03156310708498392
  564, -0.48355482225634006, 0.01100618739716905
  565, -0.9670351643811537, 0.01338420328644504
  566, -0.08412295663435176, 0.011068554580131042
  567, 0.4541565626969619, 0.037003699354099875
  568, -0.08822350343413021, 0.027077350263343333
  569, 0.5689107145290493, 0.038534156960068136
  570, -0.6178616529411557, 0.026398466080878317
  571, -0.3249426266077502, 0.011915333068017361
  572, 0.7195811413663975, 0.010757892720651916
  573, 0.11290216529639374, 0.14073789949261123
  574, -0.15437169929625438, 0.011503233282470854
  575, 0.46617287630931314, 0.011729347125648859
  576, 0.7237346979744286, 0.012829454543751477
  577, 0.5471945571833721, 0.025895950468378816
  578, -0.8688942956962032, 0.017978406228484015
  579, 0.30912223332517974, 0.013295181012338697
  580, 0.7471634579260329, 0.05280934366927373
  581, 0.7861947538558085, 0.015648600727645855
  582, -0.02345122874010319, 0.01851965044406913
  583, 0.9884880924739088, 0.12331017752399788
  584, 0.7829243690583556, 0.012103826710977731
  585, 0.3958194217139275, 0.014679736418096419
  586, -0.6106095269964449, 0.3246593588836738
  587, 0.48099494726702674, 0.18373772571627106
  588, -0.3396688107159861, 0.03507161366661102
  589, 0.04993259420291607, 0.1136820599094412
  590, 0.1894971473294884, 0.019253445384981138
  591, -0.008090832025735017, 0.045308668210400846
  592, 0.3074489046407829, 0.014053255403346345
  593, -0.3238559739378516, 0.015541661358515252
  594, -0.7289854704352265, 0.014455353576723002
  595, -0.9408303963258252, 0.019885418015674425
  596, -0.2543838000642439, 0.010456779248952013
  597, 0.1434887528264588, 0.05830710819710865
  598, 0.788584290872739, 0.033061532998132
  599, -0.5425182689365093, 0.1354607867672683
  600, -0.8364817798126633, 0.020389510085885323
  601, 0.8890539015377195, 0.020064307003596838
  602, -0.7546309123060391, 0.028463210808103323
  603, -0.955102954715137, 0.011162859224357774
  604, -0.310349137633257, 0.06608438255570583
  605, 0.2518296793385899, 0.01417411599749209
  606, -0.750828669041846, 0.03522372041077239
  607, -0.6381871268891457, 0.028015151856522355
  608, 0.6904127801338578, 0.07587904589597246
  609, 0.986791037713389, 0.010278502026817177
