# idx_agent opinion[...]
   51, -0.48232141088935304, 0.023177558070899107
   52, 3.885204178144938, 0.10726422872308522
   53, -0.8526497955409773, 0.021663497562179678
   54, -0.8002751119013443, 0.02840683164132942
   55, -0.662350816162191, 0.011514959484314358
   56, 0.7163653991482436, 0.03072973672530472
   57, -1.5065931219622906, 0.025008010490092925
   58, 0.9491873229407156, 0.031101863266386396
   59, -0.6324876356712389, 0.021894392132090393
   60, 1.069542839479401, 0.012882425635250692
   61, 0.7472907177158422, 0.028912774788742563
   62, 0.7014215321734347, 0.024502868921676985
   63, 0.3705514456650693, 0.012564988098911802
   64, -0.6270927377601309, 0.010142770755142574
   65, -0.5849080057032224, 0.010528747800042794
   66, -1.0377245917923117, 0.025463651991460584
   67, -0.20773572411094068, 0.012215518305609843
   68, 0.37200985315502516, 0.011418200949219772
   69, -0.8573811849548372, 0.011980899842752454
   70, 0.3589630694653174, 0.010457391432357471
   71, -0.5638919362332538, 0.010602221683040943
   72, -2.4852144602297566, 0.04491674224007111
   73, -0.8684304882795891, 0.010449557343674764
   74, 0.866861204606075, 0.012256313983628987
   75, 0.2582636623045156, 0.010696586195629066
   76, -0.4767240845889396, 0.010686169982368113
   77, -0.7279823801869182, 0.01605015417608408
   78, -3.4469567862122634, 0.07528947322978971
   79, 1.0515352856099531, 0.01761070901007687
   80, 0.5038870650872549, 0.01273544978145262
   81, -1.4364228421731597, 0.033872506334115676
   82, 1.3600291381844318, 0.03124118385712475
   83, -0.8814603247608233, 0.016717025207741182
   84, -0.629799482650037, 0.022546946529770275
   85, -0.8722412052986842, 0.016496019805683722
   86, -0.6595160580889333, 0.015003227833288143
   87, -2.176141160690705, 0.03526224842707308
   88, 3.5989217101675948, 0.1026742160357935
   89, -0.4608375380959496, 0.010281546753892187
   90, -1.0419563642102232, 0.014375964396467893
   91, 2.5398859623526064, 0.05025803389933167
   92, -1.3431210055224037, 0.026876444920975545
   93, 0.8871239892061814, 0.022083429805144862
   94, 5.2856467674148515, 0.11869100206051435
   95, -3.9867937133776654, 0.0747368393710419
   96, -0.7504728521132673, 0.014429471584323183
   97, -0.7615825632328227, 0.026670687498139434
   98, 0.6167543980123552, 0.012972913047101128
   99, 2.2523025904631067, 0.06763194057667911
  100, -0.6376623202682036, 0.016194053745308478
  101, 1.0546635510589932, 0.02722094716638233
  102, -0.9914905596061916, 0.017234072980545655
  103, 0.6460090742686837, 0.016993406623277054
  104, -1.036684641573174, 0.011637878830547312
  105, -0.8691259588089311, 0.010144725391306649
  106, -0.4333564405682944, 0.013875462255981281
  107, -0.4563141140431052, 0.012611283063441333
  108, -0.906670717182124, 0.015684089878501485
  109, 0.5918930588390056, 0.010580982665197336
  110, -0.6610594587318125, 0.015957674156667424
  111, -5.05445772489092, 0.11061990665660244
  112, -0.6550989115174919, 0.013104897581814413
  113, -1.9879328653070878, 0.032443806773037334
  114, -2.4568437361292643, 0.05230700664347975
  115, 2.3912410285023444, 0.050987288439709566
  116, 0.6995965902148552, 0.011933726952598677
  117, -0.6264548091199266, 0.013791371927383441
  118, 0.8322295123803476, 0.019852085117487567
  119, -0.47513941468743726, 0.010893443120025296
  120, 3.2431245173331065, 0.06789220427235439
  121, -0.696706064948599, 0.013151442125291365
  122, 1.1139760015248605, 0.030705764460331016
  123, -12.739738443161876, 0.41095121123690687
  124, -1.5027783830771626, 0.022127751807894742
  125, -19.69774238758836, 0.7122763779068726
  126, 0.8284640437863686, 0.010329767136718166
  127, 4.1261321167556, 0.10028139736762758
  128, -0.7856266759932522, 0.013400155340565071
  129, -2.8836766461612555, 0.07255956691010992
  130, -0.5154125566742943, 0.01173454422962296
  131, -0.9396782105664492, 0.023578640678661323
  132, -0.9877219187317026, 0.016725098074060554
  133, 0.336816318608651, 0.016951907842447128
  134, 0.252879838149762, 0.010172459671445522
  135, -2.025767057893173, 0.03701797212816861
  136, 0.4556467888865773, 0.011212812781149575
  137, 0.4622986511490798, 0.017726297488680872
  138, -19.96843216289988, 0.8969188666341299
  139, 2.5314921585560204, 0.0501112410090737
  140, -19.299688568944216, 0.5369033922001113
  141, 0.9062293578083848, 0.012130614089986124
  142, -1.015515482163305, 0.028367083281313307
  143, -0.9849825117615063, 0.016924039500603512
  144, -0.7987813110368431, 0.01890226821562339
  145, -2.4596852564565266, 0.057621242964247546
  146, -0.7261233006151021, 0.011645625465199542
  147, 0.42304632593743696, 0.010192966651028125
  148, 0.9970671080315003, 0.015132816017590478
  149, 0.9135063411727994, 0.013844887789090234
  150, -1.0037285225455266, 0.019552545462549805
  151, 1.074375280553921, 0.025665016287479622
  152, 0.5427047087705299, 0.013249047056126163
  153, -3.935941429280835, 0.09021335277141675
  154, -0.6327235815274984, 0.01140021446728671
  155, 2.238998310689948, 0.048590507308065155
  156, -1.4245895905118329, 0.02604658685574969
  157, -0.8718270455852302, 0.022210540510736818
  158, -0.9441805254910465, 0.012781509710880714
  159, 0.4586997404023811, 0.016218504446250392
  160, -0.562588562740386, 0.010440534037780658
  161, -1.156882047490906, 0.023438644840561934
  162, 0.5184704676885471, 0.027118924672652055
  163, 7.820355349120647, 0.18767745116689277
  164, -1.098980078992984, 0.011755397305845381
  165, 0.34802957822347724, 0.011900084803717686
  166, 0.698341007256877, 0.012145550560376743
  167, -1.032942044479473, 0.012512339799955753
  168, 2.64569639241776, 0.036906839626884694
  169, 1.3558319954348403, 0.02795760749999723
  170, 0.28504548687791276, 0.010153901237160236
  171, -1.0217320802424066, 0.011813232937991603
  172, -1.0358900424809094, 0.011454890609285104
  173, -0.5835414772846905, 0.013919817754802395
  174, 0.6078657496242639, 0.010392678520070574
  175, -0.6650000847901975, 0.02135710257538258
  176, 0.8474550093526915, 0.012253702150834071
  177, -1.9629899104797524, 0.04671779656819032
  178, -0.7642020521908003, 0.016126414961662658
  179, -1.065947147944983, 0.01930918599672916
  180, 1.077161076481051, 0.023447956338060377
  181, -3.9579797460758996, 0.09340022994342291
  182, -1.5009317630558783, 0.03564557571804123
  183, 0.7134595517292309, 0.02630300914357594
  184, 0.9873401772384159, 0.014186468967042913
  185, 0.8683031128492349, 0.020434994718581706
  186, 0.4920813618503983, 0.010165450592132464
  187, 0.7078778069094946, 0.011518390421016194
  188, -15.480452202717746, 0.8935962182737974
  189, -0.9903494351385026, 0.014567057301223612
  190, 0.47242664634514975, 0.014394737747472384
  191, 0.746463565817594, 0.010347221521669822
  192, -0.6884019488937482, 0.010882335120351215
  193, -0.7214160060251962, 0.01725032832014421
  194, -1.4281085938953395, 0.019533565130409047
  195, -3.52372341121826, 0.07594553034736877
  196, 3.2900116774019645, 0.05258798982705753
  197, 0.7003877267053137, 0.01175629122042855
  198, -2.081685051163622, 0.04007706292150363
  199, -2.0339142456050032, 0.05068792940368978
  200, -0.475031695797959, 0.011316697674990588
  201, 0.37855344882827086, 0.01026486091000384
  202, 7.2540912954690615, 0.1309568738205948
  203, 3.2484404496570547, 0.07922444960416739
  204, 1.300179643961918, 0.027011809707533904
  205, 0.4990676295244979, 0.022806526249924696
  206, 0.5040589652695466, 0.010678957672032493
  207, 1.539680107729806, 0.02408895719453553
  208, 1.6723234450086708, 0.03990228837152402
  209, -1.4256354822313355, 0.024050156005260274
  210, -0.763020890463304, 0.012085885610238508
  211, 3.11467816383682, 0.06637524148864724
  212, -1.424954876048778, 0.02385107754191876
  213, 0.8675175006025678, 0.012232705170913356
  214, 0.30779635637723507, 0.011691634122849364
  215, -5.990261152952953, 0.12853259202666056
  216, -0.6953753150457782, 0.01647763338175517
  217, -0.6467383473599692, 0.01263862970055604
  218, 0.3988428511890635, 0.02308618549832863
  219, 3.191307925707816, 0.06802606506941308
  220, 0.01248882365500919, 0.012261751767087182
  221, -0.9735992189591876, 0.029003829203994975
  222, 0.9346826519110133, 0.03155014076411353
  223, -1.9624147796631406, 0.054411522554836195
  224, -0.4662381947510573, 0.010810118810884898
  225, -0.9031902976006823, 0.019501288905784495
  226, 0.42528997725644774, 0.012923863672513122
  227, -0.9721491143005145, 0.02126305807263022
  228, -0.8750287442484137, 0.020701887696202403
  229, -5.793779000936383, 0.13434496957385114
  230, -0.8893390964992794, 0.012590730082900072
  231, 1.0615437774912404, 0.014470873422251233
  232, -0.7316091425590852, 0.012557441836986233
  233, -1.0029080399464234, 0.010916072820080487
  234, 0.41272961821956966, 0.012197365042957691
  235, 8.544366406480702, 0.340679314782608
  236, -1.3269616202622452, 0.02872245442279597
  237, -0.7927453837335217, 0.011029091042521432
  238, -1.1502759557666047, 0.019825413625490985
  239, 0.3105895083006205, 0.01271014064350115
  240, -1.8927397609187717, 0.03898877476011809
  241, 0.7312041081116817, 0.02627622310170705
  242, -0.7629436345504989, 0.013546287392072537
  243, -0.39236740611813914, 0.013725888189934931
  244, 10.726867018512504, 0.3639777231110003
  245, -2.0948440934448467, 0.024394559361706557
  246, -0.508911108137562, 0.01076794576566303
  247, 0.4386797112947582, 0.012971247642051023
  248, -1.0013561665760684, 0.020589861285153
  249, 0.5200568032909512, 0.016417985521660593
  250, -0.3754181092463433, 0.015543891640019698
  251, -2.5198937197917393, 0.06018245799263591
  252, 0.6088232120231487, 0.014212745474716928
  253, -1.1816774944731956, 0.02071677535482288
  254, -1.4351168720090186, 0.037884144231315475
  255, 0.9020786104610428, 0.026796975333324858
  256, -0.6586333063275017, 0.016110153487580235
  257, -0.5660093995687612, 0.010150615814431867
  258, 1.0695395781151271, 0.014039188279437889
  259, 0.886539260995226, 0.02107019887355902
  260, 1.1173420596036003, 0.02380522147013273
  261, -0.9136123468627515, 0.015841298818091168
  262, -0.7447465015731733, 0.011637872917377655
  263, -1.0330815671766567, 0.01041997379117918
  264, 0.809487398186173, 0.01440254802309318
  265, 0.9775802283213445, 0.018237115963734667
  266, 0.9074567863669835, 0.014373297223209538
  267, 1.2203265889470902, 0.030454933695767735
  268, 0.9646059615510989, 0.015795517029493607
  269, -0.6606432124269335, 0.013949927898431183
  270, -2.0736998411858942, 0.049992382132128116
  271, 5.809151111458356, 0.1009655871510459
  272, 0.36418915857647655, 0.010402771556546939
  273, -0.569777749953092, 0.011283229605676565
  274, -1.0673477546197114, 0.021188606198958064
  275, 0.5542046828734086, 0.028980597018232437
  276, 12.58479425969367, 0.9314174768819928
  277, 0.8537027530310884, 0.017425547411018313
  278, 0.7191531996175553, 0.019003349730412757
  279, 0.5623091119080145, 0.01814790541806337
  280, -0.7771107561645494, 0.01680399714517537
  281, 0.8085923911865343, 0.016376045984407513
  282, -0.7428039943268282, 0.019872950072494035
  283, 4.44014678240947, 0.10471774783368455
  284, 1.043901787270542, 0.01903020773995518
  285, -0.7412006453541365, 0.0104528335567828
  286, -0.5690575930300849, 0.013953916514537904
  287, 0.4221433613845196, 0.01020216688706121
  288, 0.3229476422896764, 0.010909690151700497
  289, -0.7250511341230167, 0.014449476714532046
  290, -1.466457104776238, 0.02360995179258887
  291, -1.629041278175106, 0.024596769574561358
  292, 0.5399389555511639, 0.014363131291366203
  293, -0.9095740799638369, 0.018397344474529842
  294, -0.8372267865467156, 0.017907231528525396
  295, 8.135138518203684, 0.23228148271305155
  296, -10.852770199668086, 0.353882044037526
  297, -1.5181132427155408, 0.0399667245250656
  298, -0.5051142532521463, 0.01154646719292005
  299, -1.4573907161270307, 0.025062186935282085
  300, -7.341979647927564, 0.1827015351901471
  301, -2.5126287025890233, 0.04632129508757259
  302, -0.9935659579777314, 0.015650212736975894
  303, -0.5353488143270011, 0.014985447929495086
  304, -0.7850790502623197, 0.017662957589331334
  305, 0.8810735183475471, 0.010642373750699673
  306, -0.7001578671818617, 0.01620917111485928
  307, 0.7001196337898993, 0.011624967858909306
  308, -13.835099697387426, 0.769468517977202
  309, -0.625542674616655, 0.012027098600885529
  310, 0.35348879779012526, 0.010136846111137576
  311, -0.4373940864708245, 0.015825074270541986
  312, 0.8184085053229374, 0.03413193431504357
  313, 0.5372222459982345, 0.010912728593187796
  314, -0.7550075619055537, 0.011464927679413175
  315, 0.8104737730312237, 0.032039630048832334
  316, -0.9734039250710477, 0.01231344149106371
  317, -6.533669072949957, 0.15372524561292844
  318, 0.4312688163977941, 0.01032810887172291
  319, -0.6286176211805334, 0.013197256509488121
  320, 0.6676147348713843, 0.016226030314488764
  321, -1.7074872243049142, 0.027555617118879692
  322, 0.7195870626390017, 0.01041477660097506
  323, 0.71421440976373, 0.015883021741803484
  324, -0.7819483746994776, 0.03038202109067479
  325, -0.658853286273877, 0.012433628505060045
  326, -0.6200971577688246, 0.019786355048352182
  327, -0.7398611003924455, 0.014084657347060343
  328, 1.0744584226681873, 0.021866195705004445
  329, -1.3165362368876652, 0.015397273582913129
  330, 0.8307945490257357, 0.01482185576263979
  331, -2.1657595286626643, 0.040082316588542485
  332, 2.213129051284663, 0.04713969253788977
  333, -4.049604727268964, 0.10343639716830634
  334, -1.024590294165661, 0.020665875680746744
  335, 0.9666681015061526, 0.015541743036297049
  336, 0.8521338163058438, 0.0359196320500002
  337, -1.6549234250822467, 0.04066193427825331
  338, 0.5346159164969034, 0.013316386163664594
  339, -0.7985439169092563, 0.025910728135733155
  340, 0.7042881632228133, 0.01604123027286575
  341, 1.213239930536075, 0.026046627421950498
  342, -13.159030910027656, 0.5430985161816209
  343, 0.7326480310961045, 0.014834337329298546
  344, -0.6966469118794437, 0.014635773922372464
  345, -1.1797585583518977, 0.017123485678396572
  346, 0.7309475053370744, 0.019452967260193563
  347, 0.9112057681274383, 0.014580555718364582
  348, -1.6787945075270778, 0.029534012210208713
  349, 0.389599026174952, 0.013809209251767107
  350, -0.3148726655718599, 0.01006227524755525
  351, -3.1981837306575605, 0.0570279613952068
  352, 0.5971865610908398, 0.010595107228099542
  353, 1.8254826459351587, 0.03316260005342683
  354, 0.6991678459118118, 0.013340947648620113
  355, -1.0287607670001582, 0.017313479464632985
  356, 0.543911344911564, 0.010479274022824793
  357, 4.9241916939452075, 0.10271601973951462
  358, 0.9125386407413643, 0.032269541313832646
  359, 0.3549905892249052, 0.012664538031375312
  360, -1.8572553993113936, 0.04520689396022553
  361, -19.636031296943038, 0.8076921717808766
  362, 1.2830259315898442, 0.03197298721030086
  363, 5.831695900278212, 0.1184721442977612
  364, -1.4182377202489749, 0.027579754045815284
  365, -4.244368637967664, 0.09929750571729008
  366, 0.7006530230771524, 0.014083309361547208
  367, 0.5054372606379626, 0.010722164451514856
  368, -3.4492022835392655, 0.07478839706397612
  369, 0.8320004400135718, 0.01426989100116711
  370, 3.55144452863673, 0.10366307427608638
  371, 1.3194162129354108, 0.04085559926894013
  372, 0.7711931269199584, 0.014497227134775092
  373, 2.2512159643827734, 0.0365775371349078
  374, -0.9963918288386767, 0.030405563996120325
  375, -1.0034111246729112, 0.017125553335419392
  376, -10.064854988361242, 0.21693925180342138
  377, -2.811463810424697, 0.0829432815039975
  378, 0.37055225550359316, 0.01647255304242236
  379, 3.105637249368861, 0.07274609075736962
  380, -0.9829812788172474, 0.01517600013504848
  381, 1.8432183859920306, 0.043917758810437274
  382, -0.5844024669954779, 0.011124186227441669
  383, 0.3569755140731258, 0.01593354712303402
  384, 0.2877327822364786, 0.012932442112989639
  385, -0.8860498213737364, 0.01212597175228204
  386, -1.05880548064066, 0.01030178456334721
  387, 8.463683075220882, 0.2769976393906766
  388, 1.3304790147225687, 0.03660371853166135
  389, 0.9035713246641589, 0.013552720747126943
  390, 1.8914380517116678, 0.037946963070047926
  391, -0.6737146819294645, 0.014843912250615139
  392, 1.5541283568307565, 0.027910342295526865
  393, 0.7207428366770788, 0.023370314765255473
  394, -0.11113283705915131, 0.01130441147899693
  395, -0.7810899038179051, 0.02052097871300598
  396, 0.44982338613133954, 0.01124299533904006
  397, -0.858004181774505, 0.011305106882704396
  398, 0.4579633740262195, 0.013941838797484032
  399, 0.8656805299740833, 0.02087138473266592
  400, 0.7049601221574967, 0.012403920754381108
  401, 1.0044791289987454, 0.024477182800015488
  402, -0.6415318237350435, 0.013455617411621662
  403, -0.7253894425164414, 0.014522105523325658
  404, -0.6617551245852524, 0.013716168195834691
  405, 1.479115454430002, 0.035054679266416894
  406, 0.8056432975764583, 0.019382351513374512
  407, -19.83711566856835, 0.7180599027408632
  408, -3.2305651969006592, 0.06622803963480971
  409, -1.4137859240292623, 0.027196526925141754
  410, -0.873719082491954, 0.01704414215011733
  411, -0.5149144205838467, 0.01798681396752263
  412, 1.052887452094234, 0.044483923366403486
  413, -0.32161093053349077, 0.013283618278842618
  414, -0.6642486209328059, 0.014602839757448879
  415, 0.879445896700243, 0.03836422195023214
  416, 0.3478518215200419, 0.010530777882215549
  417, -1.3495247845439629, 0.021147314657709776
  418, -1.7689420043668338, 0.02498465481962697
  419, 0.7308296561721827, 0.015139371802253063
  420, 0.8260983993114075, 0.02883180811325997
  421, -19.996409582564787, 0.8357675740162295
  422, 0.3151423637099502, 0.015347976610803346
  423, -0.7445138498212077, 0.014663466048031806
  424, 0.48447646938125477, 0.010807573731946893
  425, 0.7998901887112119, 0.012709458978045348
  426, -6.673131243867764, 0.15367443033493658
  427, -0.8014889241073759, 0.017195735129053247
  428, 0.4915580923125419, 0.013799635509897925
  429, 1.9757994747047645, 0.03566243967040886
  430, -0.5802661776094087, 0.01142528519092627
  431, -0.5898302887873433, 0.012414615572097996
  432, -0.8238453299736735, 0.025621842790666313
  433, -1.3316993916634654, 0.025911871369163696
  434, -1.3922472774956431, 0.027941639753863625
  435, -0.4059208229963532, 0.010097259276181138
  436, 2.9734772506392635, 0.05123101445841529
  437, -6.110929647891879, 0.11570704638764136
  438, -0.8832689601623697, 0.01394677778289321
  439, -3.0426076678889857, 0.04576116390174939
  440, 0.5530041336993198, 0.011576444041242384
  441, -2.0689447167313166, 0.042017568825549884
  442, -0.8876733834522641, 0.028894283786011093
  443, -1.0139577763325478, 0.021757324690016518
  444, -0.7108341561340755, 0.011064662372655841
  445, -0.9979304629415842, 0.010951974688311201
  446, 1.6914483654716113, 0.045377962563197066
  447, -0.5764397483836006, 0.01081328919564096
  448, -1.1376145132841895, 0.012263273461761896
  449, 3.100917852444597, 0.05470091012365183
  450, 1.84475351430118, 0.03369250774619302
  451, -0.6603070900292594, 0.015119643044679085
  452, 3.072366988229278, 0.0999218757188538
  453, -1.887988088076655, 0.025068715110203397
  454, 2.1358522034469773, 0.038883536235958416
  455, -0.666169620512954, 0.012268556481898077
  456, 1.0785830133874919, 0.021664209492674766
  457, 0.5333484485571997, 0.026177355880107344
  458, 0.7233349761486219, 0.019077593230406576
  459, 1.7222218944868815, 0.04646547562263533
  460, 0.527227656894996, 0.011336572189553038
  461, -0.98900642009237, 0.012546861694150471
  462, -0.7247278997533806, 0.011559461732895621
  463, -10.582698817483696, 0.27492759171835845
  464, -0.7177715856914514, 0.012702650072894409
  465, 0.7171340780772572, 0.026648028062214044
  466, -1.0505749259973933, 0.03735752231996444
  467, -0.6957086252720239, 0.010282317569536825
  468, 0.5382924426624759, 0.01067764117032358
  469, -1.7173506414741577, 0.04733348907515192
  470, 1.0991138762004298, 0.020683752884100272
  471, 1.873163905126747, 0.046837948069634455
  472, -0.8024505654825171, 0.017702128923644974
  473, 2.7809442388417254, 0.053768535201911064
  474, 0.6660521723348686, 0.01332335007827873
  475, -1.0431092447756598, 0.023786399142814392
  476, -0.7849337488107112, 0.012667728199239668
  477, -0.3226136986910776, 0.010751617663923801
  478, -3.046358929805047, 0.0746498665271007
  479, -7.908468387074262, 0.17393619467411878
  480, -0.898585116354535, 0.02134105468177397
  481, -2.2652548563776964, 0.03722134032080588
  482, -0.4367131413704572, 0.01539996155512568
  483, -6.337690664680915, 0.13442924198874642
  484, -0.7617815417537039, 0.010101395584878693
  485, 0.8614929712339011, 0.011203355979019993
  486, 0.3490961283052476, 0.013576351630156218
  487, -0.7581458171044946, 0.016838129639097317
  488, -1.90316884821138, 0.03392455358953266
  489, -1.1285142797657073, 0.02393353788865464
  490, 0.5580930447341453, 0.02030283943498829
  491, -1.7026166564511773, 0.03484976763833537
  492, 3.7445124753734143, 0.0987149109784386
  493, -1.997364717662023, 0.05107586026682041
  494, -1.4317111245582657, 0.022455321552063017
  495, -8.598248371821871, 0.19823050286540553
  496, -0.5463153558141681, 0.01236770843559885
  497, -0.5148924661376495, 0.010357384440871123
  498, 0.8278911143721731, 0.014104511619021029
  499, -1.4921632301982724, 0.023520061168416206
  500, -0.9913069116048271, 0.01902745603391999
  501, -0.8882473982901243, 0.028068887171009197
  502, 11.229643525596456, 0.39457645377849954
  503, -1.1858545100056308, 0.029010122350093318
  504, -0.829875791077343, 0.016092244338871475
  505, -1.4847844554360878, 0.03056904426450222
  506, -0.515223140262029, 0.013656512174470536
  507, 0.4451570941470791, 0.015235765191359052
  508, 1.3735936369649389, 0.032891646038989725
  509, 1.2193515524041756, 0.0293307656458932
  510, -0.7524678030862767, 0.010885683957097133
  511, -0.4447901741102338, 0.010520713251697424
  512, 1.403235305793494, 0.02375157810477869
  513, -3.233798963341496, 0.0856800767803176
  514, 0.8076608659398179, 0.015949505079198175
  515, 0.6607390188290089, 0.012297613109972197
  516, -0.558262344281928, 0.015877286845467846
  517, 1.5061250857100579, 0.01751876868631019
  518, 0.3754850062788746, 0.02206595487337711
  519, -0.5695946681498661, 0.013745055857209868
  520, -0.8934104524939565, 0.012738152405036486
  521, 0.9123896294019638, 0.019733117508003477
  522, -1.3274790547767903, 0.033630889142585094
  523, -9.756924525522914, 0.24143099705382842
  524, 1.3563970246696944, 0.04688189342220354
  525, -0.7708791973421522, 0.026333398202144
  526, 0.6947081133236436, 0.01589382861046916
  527, 0.5200915727389649, 0.011350625291241374
  528, -0.586094759850434, 0.012970438866064542
  529, -0.9026928196783233, 0.02111340619596198
  530, 0.9148145374294315, 0.012539527120358562
  531, 1.3095808541607463, 0.019958455978346005
  532, -1.1329079529063129, 0.04114484284230917
  533, -2.9213778106160215, 0.0530222945190122
  534, 2.324781800937915, 0.0613734561034206
  535, -0.7270042767511059, 0.016990031175861998
  536, -0.700544570072878, 0.012130389264595387
  537, 0.6923923262729589, 0.033365223860723686
  538, -0.3268013828832423, 0.010637114027595563
  539, 0.626102710868308, 0.014028421069020667
  540, 0.10029533229003261, 0.01647301562452676
  541, -0.7390988453726266, 0.02381697666197928
  542, -3.0188792203448584, 0.08923624272733982
  543, -0.8073405892128326, 0.012413958215640723
  544, -0.7086714101796717, 0.014782246414334232
  545, 0.732687556865691, 0.011884790143823307
  546, -9.919098688318398, 0.22807066171267323
  547, 0.32813875673524345, 0.012426502537738986
  548, -1.0153912366621085, 0.03539341207702705
  549, 0.13792437269219768, 0.01187406096513622
  550, -0.7819305607146931, 0.0121875793407332
  551, 3.352590446048517, 0.07958845432820794
  552, 0.75301169216221, 0.015424848333378406
  553, -1.5914872612161726, 0.0241719930813297
  554, -0.463291973857031, 0.02076044172520866
  555, -1.0007153017792092, 0.014166849090113539
  556, 6.410309445380331, 0.09367689299199396
  557, 0.7021672458238949, 0.015148924825613978
  558, 0.8855944088938621, 0.022863792928380387
  559, -0.7476386811032185, 0.01778588840621527
  560, 1.3247868971626722, 0.027383987721069127
  561, -12.358598571565762, 0.35928883794570776
  562, 1.1102926641221744, 0.018185551802995425
  563, -1.4817151471967998, 0.03156310708498392
  564, -1.0012343362605958, 0.01100618739716905
  565, -1.1493571201925885, 0.01338420328644504
  566, -0.6829047629274473, 0.011068554580131042
  567, 0.8026861490750742, 0.037003699354099875
  568, -1.5001202131245492, 0.027077350263343333
  569, 1.26044111885622, 0.038534156960068136
  570, -1.2034518590864893, 0.026398466080878317
  571, -0.45135161446614835, 0.011915333068017361
  572, 0.7862552974542985, 0.010757892720651916
  573, 7.170402434617765, 0.14073789949261123
  574, -0.6957392094293512, 0.011503233282470854
  575, 0.3311778895918316, 0.011729347125648859
  576, 0.8806855901885895, 0.012829454543751477
  577, 0.6991451275533905, 0.025895950468378816
  578, -0.9106554282152043, 0.017978406228484015
  579, 0.501895268395259, 0.013295181012338697
  580, 2.5307607299280344, 0.05280934366927373
  581, 1.0873487063716216, 0.015648600727645855
  582, -0.9928573116972145, 0.01851965044406913
  583, 6.516486677243802, 0.12331017752399788
  584, 0.7311567654865716, 0.012103826710977731
  585, 0.3156481832495212, 0.014679736418096419
  586, -10.646141493410454, 0.3246593588836738
  587, 7.79625182344861, 0.18373772571627106
  588, -1.9762648478149851, 0.03507161366661102
  589, 5.541016457838743, 0.1136820599094412
  590, 0.722457304227496, 0.019253445384981138
  591, -2.622660601878203, 0.045308668210400846
  592, 0.6113030627343605, 0.014053255403346345
  593, -1.0785101139731663, 0.015541661358515252
  594, -0.6642951593827724, 0.014455353576723002
  595, -0.7414959635087112, 0.019885418015674425
  596, -0.46612706587236785, 0.010456779248952013
  597, 2.8276596298982515, 0.05830710819710865
  598, 1.225156749188653, 0.033061532998132
  599, -5.679785999779009, 0.1354607867672683
  600, -0.8649656687577207, 0.020389510085885323
  601, 1.086980697157524, 0.020064307003596838
  602, -1.394627766355562, 0.028463210808103323
  603, -0.5460120916535913, 0.011162859224357774
  604, -2.4438637148309543, 0.06608438255570583
  605, 0.731401019684398, 0.01417411599749209
  606, -1.4350465255210323, 0.03522372041077239
  607, -1.188379062173235, 0.028015151856522355
  608, 3.1776197108921327, 0.07587904589597246
  609, 0.5366634788289072, 0.010278502026817177
  610, 0.33972324292016876, 0.011554524731007643
  611, 0.7100984235462249, 0.011165473096904605
  612, 0.4439771773396383, 0.01108401220040012
  613, 0.42311671965600106, 0.016080542810930746
